ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
99435476,2021-01-29,40,B,11,21,18,10,PG5RSF3,YNS33O0,,,5407612000,JP,JP,8,A,E,67.5,1633.5
34898565,2021-01-29,40,B,11,21,11,10,OZKXWOX,1CI8PRT,,,3305909000,JP,JP,5,A,B,32.6,8462.96
41768917,2021-01-29,20,B,11,26,11,10,YBWV8P1,LSKUSNM,A9FAN0M,MWIDNS,4201009090,JP,KR,8,A,S,7,82.6
86315031,2021-01-29,62,B,11,21,11,40,U7IV9RE,GTYTCTB,E9IL80A,,2005991000,CN,CN,20,A,Y,24000,1540800
59828397,2021-01-29,131,B,11,21,18,40,Q9ZG6R5,79GX6W0,ZP5AH9X,,6204330000,CN,CN,6.5,E1,E,70,17598
45645713,2021-01-29,12,B,29,11,18,40,6Z6EYFS,F235ZBG,9UP4MN8,,9503003919,CN,CN,4.2,FCN1,B,667,44622.3
18703602,2021-01-29,20,B,11,21,11,10,M4LHV6R,HSEXI2S,HISJAQZ,,9403209000,DK,DK,0,FEU1,G,111,943.5
65960757,2021-01-29,16,B,11,21,11,40,1XCM1XF,L0NAY45,4LB0L28,,4202211090,IT,CN,8,A,S,80,2464
35710572,2021-01-29,40,B,11,21,11,40,8KRV2UP,HSEXI2S,,,7606920000,CN,CN,4.8,FCN1,E,11051,7618559.4
75131472,2021-01-29,40,B,11,21,11,40,HUIUK4E,H8JRSLI,8DAIQU2,,8441300000,CN,CN,0,FCN1,B,10150,3368785
24948560,2021-01-29,40,B,11,21,11,10,B575QI9,OL2ALFG,,,4016930000,US,US,8,A,E,28.9,791.86
83046438,2021-01-29,20,B,11,21,11,10,Z2I27J4,HSEXI2S,,,7020009000,CN,CN,8,A,E,167,7147.6
19706649,2021-01-29,40,B,11,13,11,40,9O034UC,TUIOYWW,5X0IYAR,MWIDNS,8306290000,CN,CN,8,A,S,61,542.9
78933594,2021-01-29,20,B,11,26,18,10,EJW9AY4,6F183V3,46YKG0U,5V1OQR,6214200000,IT,IT,0,FEU1,E,34,3876
68485886,2021-01-29,20,B,11,11,11,10,TX1V4CC,J9T6XXE,3EVLVZQ,MWIDNS,6211499000,US,VN,13,A,G,3.8,496.28
54613556,2021-01-29,40,B,11,21,11,40,PF1L1IG,6K3M0JZ,UTEX0S5,,8703401000,JP,JP,8,C,E,1720,11499920
92592932,2021-01-29,40,B,11,21,11,40,0Z18ONZ,E3W9HXB,,,3304991000,US,US,0.8,FUS1,E,837.4,149140.94
72014111,2021-01-29,150,B,11,21,11,40,DN7LBUR,I7ASXK5,6JCGHAA,,9031809099,CN,CN,0,CIT1,G,105.3,3306.42
91155804,2021-01-29,40,B,11,21,11,50,RX5F5DZ,W6S07I1,RAYVQ87,,9401809000,CN,CN,0,C,Y,133,159.6
26610756,2021-01-29,20,B,11,21,43,10,X4WUP3G,BXFI1ME,7FQAHEG,,9209920000,CN,CN,8,A,E,28,2872.8
99229877,2021-01-29,40,B,11,26,18,40,D88DTE8,O9FGM42,QFE6ZGG,,3926909000,CN,CN,6.5,C,E,72.1,43.26
34559538,2021-01-29,20,B,11,21,11,10,86E3KB0,0Q2FQYF,2XBJK0P,MWIDNS,8704311010,US,US,0,FUS1,B,3221,21573291.7
34324297,2021-01-29,40,B,11,21,18,40,DMEOF5B,OVGNWOR,CB7OQE8,,9403601090,CN,CN,0,FCN1,Y,1,330.4
64848809,2021-01-29,40,B,11,21,18,40,ZKB0LAL,E14L46H,5PUF67Q,,9101110000,KR,CH,8,A,Y,0.1,3388.9
30757829,2021-01-29,30,B,11,21,13,10,OQY4ZUC,WX7W7QM,SJWWJQT,W6UCD9,9401809000,IT,IT,0,C,Y,82,98.4
75580864,2021-01-29,16,B,11,21,11,10,C0Q9IQC,ZV9GFE8,UP1IFVA,,6115960000,CN,CN,13,A,B,0.1,1.46
87703461,2021-01-29,40,B,11,21,12,50,7HR8Q5U,X4I4ZSX,E44MM7Y,,8516900000,CN,CN,8,A,B,249.5,324.35
84661011,2021-01-29,40,B,87,21,13,50,BC22YRB,X8P7XB4,AM05MDE,,6504000000,CN,CN,0,FCN1,E,798,49635.6
54181896,2021-01-29,20,B,29,21,11,50,NQH6N6A,FMP41DG,HTBND07,,6204530000,CN,CN,8.1,E1,G,1.1,44
31275188,2021-01-29,20,B,11,21,11,10,I78OVK0,HSEXI2S,,,6204530000,VN,VN,0,FVN1,E,252,10080
65193473,2021-01-29,30,B,11,21,43,10,NRZMBM4,UV8ZHVZ,2IE8FFL,H35Z1A,4420109000,CN,CN,8,A,Y,1244.8,28132.48
84468692,2021-01-29,40,B,11,21,11,40,ZNRJ3PF,VLP4ELC,J06CYV1,,7326909000,CN,CN,8,A,B,11,16.5
30949456,2021-01-29,20,B,94,11,11,10,Q8HMP9E,3769QRN,4MK8HIR,,7108121000,US,US,3,A,E,0.3,8452394.73
50340682,2021-01-29,16,A,94,21,11,10,WEN273E,SX4F85L,I24GGUE,,3304991000,JP,JP,6.5,C,E,51.9,9243.39
97205950,2021-01-29,40,B,11,23,11,10,K1N48VU,94JKKZQ,MB06XRW,,2303301000,US,US,0,FUS1,Y,397335,42753246
95153397,2021-01-29,40,B,11,21,11,10,HUIUK4E,BES92ZL,,,9503003990,JP,JP,0,C,E,3,1.8
45765063,2021-01-29,40,B,11,21,11,10,30KWO4D,P1TZXEU,,,106199000,EG,EG,8,A,E,15,162357
52814053,2021-01-29,40,B,22,21,18,40,9EGGU66,G75YFBZ,V2XXVRF,,7113191000,HK,US,8,A,E,0.1,5064.56
75338676,2021-01-29,16,B,11,13,11,10,WLOJCAX,RX0LA07,2EWNG3Y,,6206402000,JP,JP,13,A,G,0.1,56.7
27666970,2021-01-29,40,B,94,21,33,10,Q4SMFNB,10WJM3O,09UPRFS,N7NYF0,3926909000,CN,CN,6.5,C,B,20,12
84334063,2021-01-29,16,B,11,21,11,40,KRNJ5UQ,E2FXUES,XNI2J29,,3926400000,CN,CN,6.5,C,Y,28.5,111.15
76995869,2021-01-29,40,B,11,28,11,10,1RZFN63,CKYTCYQ,65PX0KP,YNWUVP,3402201000,DE,NL,5,A,Y,182.4,45745.92
43050352,2021-01-29,16,B,11,21,14,40,LJ19QLP,HDF6F2R,23YP24E,A5IT1U,8479891090,CN,CN,3.2,FCN1,G,505,1616
50959153,2021-01-29,20,B,11,21,14,10,DT7JY3J,DWC80DT,YV5NLNX,,8708999000,GB,IT,8,A,E,3,21
65081759,2021-01-29,40,B,11,21,11,40,LGHP8UE,DVAPSPL,,,9617001000,DK,CN,8,A,Y,1,249.2
69524002,2021-01-29,140,B,15,21,43,10,WS7HRMI,F104Y7N,TXWYCMP,6R3ROS,3402202000,IT,IT,0,FEU1,B,5,462.5
92017037,2021-01-29,30,B,11,21,43,10,LX5UCF2,XON4795,IAKMBF0,,8419909090,CN,US,8,A,B,80,8080
79397552,2021-01-29,40,B,11,21,11,40,NAILZPA,IWH4YJJ,UQF01SF,M42A38,8505199000,CN,CN,8,A,Y,55,2398
26933761,2021-01-29,40,B,29,21,14,10,5RQ0VK6,PNYIPW9,9FWWHCN,,3924100000,BE,PT,0,FEU1,B,131,183.4
13538287,2021-01-29,30,B,11,21,11,40,W8UXMQ2,F6874AN,AAG5HR0,,9403609090,CN,CN,0,C,B,21842.5,155081.75
49023567,2021-01-29,20,B,87,23,18,10,RZXCX7U,BJMV8R1,03XCK2R,,3926909000,CN,CN,6.5,C,G,21,12.6
92774408,2021-01-29,30,B,51,23,18,10,AB2TXFG,0SAHWQ6,KJ7NE6G,,6117809000,CN,CN,5.2,FCN1,S,274,17536
76063269,2021-01-29,40,B,11,21,11,10,CYF79GW,NAMM37J,ATWJLGG,YXFTSB,8422309000,CN,CN,0,FCN1,S,470,441142
59419433,2021-01-29,40,B,11,23,11,40,4OSUO77,P4RCJRQ,GXSRLGZ,W6UCD9,3926909000,CN,CN,3.9,FCN1,E,37,22.2
55742341,2021-01-29,16,B,21,11,13,40,CUSAU8B,WPAVF58,IDKEPT4,,8441900000,CN,CN,8,A,G,620,55118
18806431,2021-01-29,62,B,11,21,14,10,QXEKXRD,M5KYBBQ,I5DTVI8,,3923100000,JP,KR,6.5,CIT,Y,1569,5020.8
65352811,2021-01-29,33,B,11,21,11,50,6LV96I6,VLF59XN,GO0W6WA,,4202999000,FR,FR,0,FEU1,G,3,29.1
88251698,2021-01-29,20,B,11,21,14,10,X4WUP3G,84LA27B,,,2710197900,CZ,CZ,0,FEU1,E,58.8,30628.92
40352182,2021-01-29,40,B,11,21,11,40,FOSYTA1,6ZXET14,TH152B2,FDLUKP,9405409000,CN,CN,4.8,FCN1,S,3270.4,33685.12
39176728,2021-01-29,53,B,11,21,11,10,6JX3RY5,0X9WVN7,TDN9WB7,,6802930000,CN,CN,8,A,G,47520,513216
26341953,2021-01-29,20,B,11,21,11,10,IYJ9DYN,4FSOTMF,HFL7M34,,6115960000,CN,CN,13,A,B,15,219
87540284,2021-01-29,30,B,11,21,11,10,2F7JGCO,8VS45NF,I3UDU0Q,,4202999000,FR,IT,0,FEU1,G,7,67.9
42429396,2021-01-29,40,B,11,21,14,10,7GHJ33J,C7EI6DG,,,703101000,CN,CN,135,W2,G,24000,2272800
72860136,2021-01-29,40,B,11,21,11,10,DWNJQL8,6UQBVQA,2OQZJ37,,3304991000,JP,JP,6.5,C,E,11.5,2048.15
56007277,2021-01-29,40,B,11,31,11,40,D8H8J51,PWYX8V7,V14GHHO,,7204100000,US,US,0,A,E,95372,925108.4
79701397,2021-01-29,30,B,11,21,11,10,Q4SMFNB,SQW1AXX,IU5QO7Q,,3926909000,CN,CN,3.4,FCN1,E,10,6
50289302,2021-01-29,20,B,11,21,11,10,JEOUGPP,IEX3SHL,NU1TPFU,,1302199099,US,US,8,A,B,2,395.2
30468653,2021-01-29,40,B,11,21,11,50,30KWO4D,M7DUBP2,N9ZP3DU,,3926200000,CN,CN,1.9,FCN1,G,20,946
13937882,2021-01-29,20,B,11,21,11,40,S1N2WHR,CUHM655,,,8205599000,CN,CN,8,A,Y,238.9,4180.75
15302822,2021-01-29,20,B,11,21,11,10,OZB7KED,1ZNY80M,,MELYTX,3304101000,US,US,0,FUS1,G,30.2,50971.56
20081127,2021-01-29,20,B,11,21,11,10,1XCM1XF,SH0VYGZ,78DPWEB,,7013990000,CN,CN,0,FCN1,G,440,6468
72709936,2021-01-29,20,B,11,21,11,10,DWNJQL8,T3YHTN8,RVFC6IE,,8424909090,IT,IT,0,FEU1,B,75,10950
23766474,2021-01-29,20,B,11,21,14,10,B372BYW,HSEXI2S,ONKQE2Z,,6307909000,CN,CN,3,FCN1,E,138.9,319.47
18255499,2021-01-29,130,B,11,21,0,40,575N8BW,QPDAPHR,NFQXOMJ,EIZP3I,3923300000,CN,CN,3.9,FCN1,G,188,1898.8
63369946,2021-01-29,30,B,11,21,11,40,RZXCX7U,P0TL7ZP,KMTMF23,,9506700000,US,MX,8,A,G,43.2,27172.8
64071105,2021-01-29,40,B,11,21,11,10,L5GONLU,LILK087,BJSBS78,,4420909020,CN,CN,4.8,FCN1,G,5,229.5
34565016,2021-01-29,33,B,11,26,11,40,PETLVZ2,UH9PRC4,IFCTZ3Q,OY910J,6307909000,CN,CN,10,A,E,68,156.4
51241021,2021-01-29,62,B,11,21,18,10,SPKIA9H,XRC86PW,75OH2JH,MWIDNS,6206401000,CN,CN,13,A,B,25,477.5
97458968,2021-01-29,10,B,11,21,11,10,31R3APF,VL7HECS,NY55FB2,,3824999090,JP,JP,6.5,C,E,2335.9,29198.75
25903264,2021-01-29,20,B,11,21,11,10,CAJMKA7,HHHAE1T,WJTQEDV,MWIDNS,6202131000,IT,IT,0,FEU1,Y,1.5,21.9
67880431,2021-01-29,20,B,55,21,11,10,6APLI65,OHC2NJT,RA69JRJ,,7117191000,HK,CN,8,A,B,0.3,20.46
34231868,2021-01-29,40,B,11,21,11,40,5PDPMM1,1ZNY80M,,,710807000,CN,CN,27,A,E,100000,26520000
79554649,2021-01-29,40,B,11,21,11,10,X4YE5K6,NXZGW6G,5T41N9M,VZIZJJ,307511000,CN,CN,0,FCN6,Y,1060,2842920
55528454,2021-01-29,20,B,88,31,11,10,CYF79GW,CF6N5W4,H9NE890,,3926909000,CN,CN,6.5,C,S,50,30
75927414,2021-01-29,40,B,29,21,11,10,F91AZFX,6RWXKBE,4YJMNDP,,3919100000,US,US,6.5,C,E,2,25
26545003,2021-01-29,40,B,15,21,33,40,1E7PNI5,2YJPTKU,M2YL9WD,MWIDNS,9401809000,CN,CN,0,FCN1,Y,699,838.8
16141736,2021-01-29,20,B,11,21,12,10,H3RWZG0,0ARX7G5,O9QXSRZ,MWIDNS,8431390000,US,MX,0,C,G,34,7361
21053392,2021-01-29,40,B,11,21,14,10,YCWPB31,8C1M6YK,SWXIDCI,,8543702090,CN,CN,0,FCN1,E,2279.7,26444.52
59801892,2021-01-29,20,B,11,21,11,10,31SXC12,WTWCTTO,,W6UCD9,3926909000,CN,CN,6.5,C,E,20.7,12.42
98847950,2021-01-29,30,B,11,21,11,40,B575QI9,F45VWC8,U1B4A39,,4202211090,IT,IT,8,A,Y,1.8,55.44
46173851,2021-01-29,21,B,11,21,14,40,QZE38LM,QPDAPHR,OEQKUOR,,8536691000,HK,CN,0,C,E,80,41896
47205059,2021-01-29,40,B,11,21,11,40,RBKRC5B,X8ZB1A8,NTDG5EH,,4202221020,CN,CN,8,A,Y,20,2336
23694184,2021-01-29,40,B,11,21,11,10,GO1EBDS,AI1JGDK,W1B470A,,3305909000,JP,JP,5,A,E,32.6,8462.96
14352501,2021-01-29,151,B,11,21,11,10,YOEFT8N,HAKNPN9,V5F0KO5,EIZP3I,4203299000,CN,CN,13,A,B,48,12091.2
10520348,2021-01-29,20,B,11,21,11,10,OQY4ZUC,P49403I,XZ2KCQE,,1604199090,VN,VN,0,FVN1,E,7500,3782250
94729135,2021-01-29,20,B,11,21,11,10,DWNJQL8,SBBYUW1,HKER3ZO,,9506910000,CN,CN,3.2,FCN1,E,5651,76853.6
22701759,2021-01-29,20,B,11,21,43,10,KXJKVNF,L1BRBHS,QJH85VR,,9018907000,HK,CN,8,A,E,3.3,10428.66
74582568,2021-01-29,10,B,11,21,11,30,RGIIHEQ,HZQ1SOR,249LO7A,,2101111000,DE,CH,8,A,G,92,25907.2
12423250,2021-01-29,40,B,11,21,43,40,PF1L1IG,T73P6YH,YMNTXAT,MWIDNS,4821100000,IT,IT,0,FEU1,E,107.8,118.58
23230328,2021-01-29,20,B,94,21,11,10,NL3G1LT,3KWLYTI,6C3J30H,,4201009090,CN,CN,0,FCN1,Y,60,708
10985961,2021-01-29,40,B,11,21,11,10,SDXKKA0,E17NFIS,WXFK87I,,7323930000,FR,FR,8,A,E,5.5,34.1
44721676,2021-01-29,16,B,11,21,14,10,ZKB0LAL,M5KYBBQ,DDB9RBA,,2102204090,HK,IN,4,FIN1,Y,100,234770
27945359,2021-01-29,30,B,87,21,0,10,QX23EJV,8M1JMJU,TXWYCMP,,4819100000,CN,CN,0,C,E,96.3,231.12
30702987,2021-01-29,153,B,11,21,11,10,8CSEUU6,2D8YDSS,EA38LHN,VZIZJJ,6109101000,VN,VN,13,A,B,11,171.6
54089174,2021-01-29,20,B,11,13,43,10,MZ7PLV9,8B0LQ4P,V9N584M,W6UCD9,9019109000,JP,JP,0,C,B,14,256.2
29862707,2021-01-29,62,B,11,21,18,40,L77JJEG,EY2PV8I,KEL1P9Q,,9503003493,CN,CN,8,A,G,0.4,105.2
10143361,2021-01-29,40,B,11,21,11,10,43MSLZK,DTBL7MH,3EVLVZQ,,3304101000,JP,JP,6.5,C,E,38.7,65317.86
55838981,2021-01-29,40,B,11,21,43,40,GS1EHW7,Z23NVR5,VJLVKLM,,9504400000,US,US,0,C,E,0.4,60.64
96168668,2021-01-29,140,B,11,21,11,10,X4WUP3G,QWEZAXC,1BK3OO4,,7013990000,CN,CN,8,A,E,66,970.2
73778033,2021-01-29,40,B,88,21,11,40,6RV6BNL,H7NNR42,9323800,,8716809000,CN,CN,4.8,FCN1,G,4500,299700
15570578,2021-01-29,40,B,11,21,43,40,4VQJR65,F6EU1F9,VTW5HLN,,9503003919,CN,CN,4.8,FCN1,Y,893.2,59755.08
16081542,2021-01-29,40,B,11,21,11,10,CC802L0,GRUHLZ4,GX0PKIL,30GFAP,710807000,CN,CN,27,A,E,100000,26520000
44236078,2021-01-29,40,B,11,21,11,10,5U5EWL2,P1TZXEU,,,7323930000,FR,FR,8,A,E,5.5,34.1
67840480,2021-01-29,30,B,15,13,11,10,CXWWNWO,LJI5M7V,R6ER3NC,MWIDNS,9024909000,JP,JP,0,C,Y,49.4,36200.32
31321442,2021-01-29,33,B,11,21,11,10,H1ZUISK,QMQM27P,2A3NF5J,,3913101000,CN,CN,6.5,C,B,6,11373.6
91657427,2021-01-30,40,A,87,21,43,40,QDUSBFS,MJ7QIXM,7PN0VA5,,8477900000,CN,CN,8,A,E,40,4824
19238168,2021-01-30,30,A,11,21,18,10,SV1VZBU,DQ2DRIV,6RKJ78H,MC8NDR,3923400000,JP,JP,6.5,C,G,44,277.2
38826923,2021-01-30,40,B,11,21,12,40,ZKXGCQR,9F9P5F4,XHTM56W,MWIDNS,3926909000,CN,CN,3.4,FCN1,G,171,102.6
11489356,2021-01-30,20,B,11,21,11,40,QDUSBFS,UVR0UHH,48E7MIA,M42A38,9018392000,US,US,8,A,Y,36.3,11837.43
57863681,2021-01-30,20,B,11,21,11,10,PF1L1IG,U99T057,48E7MIA,,9503003919,CN,CN,4.8,FCN1,Y,1260,84294
11023342,2021-01-30,40,A,11,21,43,10,K2UGEJV,2KOB00X,VLQ0VJ5,,6110200000,US,GT,13,A,S,1500,39600
89084767,2021-01-30,40,B,11,12,11,10,XK33V6F,P950TE7,G5XD32H,,6206401000,CN,CN,6.5,E1,B,57,1088.7
11557719,2021-01-31,33,B,93,21,11,10,EJW9AY4,LYBTVTC,SQLK33M,,3301904800,IN,IN,8,A,B,10,40894
84941437,2021-01-31,20,B,11,21,13,10,X2D9TDI,E2OEFO7,03X707S,M42A38,4202921090,CN,CN,2.4,FCN1,E,327.2,196.32
50629197,2021-01-31,40,B,87,21,11,10,09EO87L,6SHIMM3,5HCW7Q9,MWIDNS,6204630000,CN,CN,13,A,Y,78,5132.4
45041201,2021-01-31,40,B,11,21,18,40,NERII4Y,PXURPAB,O89A83S,BYQQ2F,6307909000,CN,CN,4,FCN1,S,6250,14375
54419403,2021-01-31,10,B,11,21,18,40,S1N2WHR,FW1OZFA,SFCTSZU,,8516609000,HK,CN,0,FCN1,S,4351,1920096.3
57019273,2021-01-31,40,B,94,12,14,10,I768TB2,Q2V0XEG,KPSX3OE,,7225929099,JP,JP,0,C,G,2403,953029.8
41143613,2021-01-31,40,B,11,21,11,40,O9ZRZA3,ULS1GWU,047NAUY,,8542391000,CN,CN,0,C,B,0.8,33.44
87583814,2021-01-31,40,B,29,21,11,10,UZLER1X,WPAQPYE,N4UQ2R6,,6403919000,CN,CN,13,A,G,14,1316
16320567,2021-01-31,62,B,11,26,43,40,W2APGFT,MXTY3TN,R82YD43,,6204420000,CN,CN,8.1,E1,E,309,18014.7
76142406,2021-01-31,16,B,11,21,43,10,GN81ZZR,5LSNF6H,T92NP86,OY910J,9619009010,CN,CN,0,FCN1,G,6198.5,10332279.65
33398772,2021-01-31,20,B,11,26,11,40,VK8SOUK,U6YG9Y1,TAMIXC8,MWIDNS,7324909000,CN,CN,8,A,S,10,5274
48182161,2021-01-31,13,B,11,21,21,40,FOSYTA1,YL8OC1R,363OZW3,,710807000,CN,CN,27,A,E,160000,42432000
33742025,2021-01-31,40,B,11,15,43,40,3BTA0QN,I35PR6Q,WJDBGJ1,W6UCD9,2933699099,CN,CN,0,FCN1,E,3000,1851600
58805009,2021-02-01,40,B,11,21,43,10,AX4CW6G,T0TOOB3,E44MM7Y,,6116910000,CN,CN,4.8,FCN1,B,88.8,78144
94355530,2021-02-01,53,B,11,15,11,40,D88DTE8,ZIDKBA0,HF6FUN7,W6UCD9,6212900000,CN,CN,5.2,FCN1,S,38,4499.2
20553109,2021-02-01,20,B,87,21,18,10,HV1AB1L,G2T501D,OSIRSCD,,3921909090,CN,CN,6.5,C,Y,16,940.8
21680171,2021-02-01,40,B,22,21,11,20,GKIYMO3,2E8IAE6,OYELXRP,G6VT54,303899040,US,US,1,FUS1,Y,23678,20649583.8
16256746,2021-02-01,40,B,11,21,11,10,1U0VYZN,TL0KPJ9,OEU2JVA,,9111909000,CN,CN,8,A,B,15,18073.5
14333285,2021-02-01,40,B,11,21,43,10,KXJKVNF,Q6Y1IDJ,ZFNT8YT,MWIDNS,8536509090,JP,JP,8,A,B,7.5,91.5
19106063,2021-02-01,20,B,11,21,11,10,OQY4ZUC,MZQ7M2V,KXFBS1E,,9503003990,JP,JP,0,C,E,3,1.8
46472531,2021-02-01,40,B,11,21,11,40,9S0RDUA,ULS1GWU,54ZAFBM,,9018909080,SG,KR,8,A,Y,9.6,2149.44
87463832,2021-02-01,40,B,11,21,11,40,21DXEF6,LFO76R6,,,8714990000,CN,CN,8,A,B,618,4140.6
85757070,2021-02-01,40,B,11,21,43,10,0KYIOTQ,IDUH1U0,6EKY8CR,,8518400000,JP,JP,3,C,S,22.8,15567.84
96341396,2021-02-01,40,B,15,11,43,10,MW0MVTJ,2AL64VM,Z6IW7IB,,9027909099,DE,DE,0,FEU1,Y,0.5,182.95
40858949,2021-02-01,20,B,29,21,18,40,EX4Q9G2,XTX91VK,2TARHH6,,7304410000,DK,CH,0,C,S,346,235833.6
32847275,2021-02-01,30,B,89,23,18,10,UFO3ZSU,P950TE7,ZLSWM07,W6UCD9,3824780000,CN,CN,2.6,FCN1,E,32000,31075200
80441733,2021-02-01,40,B,11,21,11,10,H3RWZG0,Y7K2P0D,8QOEWI1,,3926909000,TW,TW,6.5,C,B,240,144
91086572,2021-02-01,40,B,29,21,11,40,PF1L1IG,809CH5N,UPMTAEY,,9505900000,CN,CN,0,FCN1,G,38,1235
55703725,2021-02-01,40,B,89,21,11,10,09EO87L,JLW553C,ESXYRDO,,8310000000,CN,CN,0,FCN1,E,120,12156
32799208,2021-02-01,20,B,11,21,11,40,GOC8054,1CNDK63,54CJ6FW,,5207109000,JP,JP,8,A,G,0.6,262.74
66844353,2021-02-01,20,B,11,21,11,10,RZXCX7U,A0DUCJ4,,,9404900000,JP,CN,8,A,B,8,184.8
62333249,2021-02-01,40,B,11,11,43,40,NFTXIMF,CXTVV8O,569YV9R,JGTT43,4420902090,CN,CN,8,A,G,142,12922
72273636,2021-02-01,39,B,11,21,11,10,82R4ZVJ,FMP41DG,5U62JVS,,9403609090,CN,CN,0,FCN1,Y,270,1917
57535434,2021-02-01,20,B,87,21,0,10,8XNBPP4,E5EHQJ6,CP9LYOC,,3926909000,CN,CN,6.5,C,G,40,24
48544600,2021-02-01,40,B,11,24,11,40,JLSFRP0,6UMDAGD,UPV38N5,,9503003919,CN,CN,4.2,FCN1,Y,365.7,24465.33
76954492,2021-02-01,40,B,11,21,11,10,RBU0EEG,IFQXFA9,XWD0Y49,,6406101000,CN,CN,5.6,FCN1,G,32,20460.8
94948847,2021-02-01,40,B,11,31,11,10,NL3G1LT,YNXNEJ1,C9DXOFP,W6UCD9,8431390000,CN,CN,0,FCN1,B,340,73610
17387718,2021-02-01,40,B,11,21,43,40,HFSDVQD,WHNMRUB,ERFR40H,,6815101000,SG,SG,8,A,E,1.4,124.74
27327072,2021-02-01,20,B,11,21,11,40,99CKSHY,HHIQB9O,ZC1DPP4,BX52LT,7204490000,JP,JP,0,A,G,2981000,8048700
45157749,2021-02-01,30,B,11,21,18,40,GKIYMO3,OO215RO,JYAAGEQ,,8504409099,CN,CN,4,E1,B,3130.7,1365611.34
92161755,2021-02-01,122,B,94,13,18,40,Q8HMP9E,RDVX050,VH8H2U4,,9403309000,CN,CN,0,C,B,208.5,208.5
47640258,2021-02-01,20,B,11,21,11,10,6V8QPPW,6ZL3AEX,9PBEQBI,W6UCD9,9027100000,US,US,0,FUS1,G,33,52443.6
66167563,2021-02-01,33,B,11,21,11,40,K3HCKNK,W5UV7W8,Z64QME2,,6208921000,CN,CN,5.2,FCN1,B,53,4377.8
44709004,2021-02-01,20,B,11,21,11,10,SUIPU4K,PVQ223O,L5ZTKAA,,6307909000,MY,KR,10,A,G,0,0
78804758,2021-02-01,20,B,11,21,43,10,6V8QPPW,C9B163D,HVXJSLX,,7204490000,JP,JP,0,A,S,1930000,5211000
24612484,2021-02-01,40,B,83,21,11,40,AY5N2KW,1CNDK63,GCPNHU7,,9305109090,US,US,0,FUS1,G,0.1,5097.11
58345264,2021-02-01,40,B,15,21,11,10,DWNJQL8,GJ6QPBH,RABKCOD,MC8NDR,3824997100,JP,JP,6.5,C,E,220.4,195825.4
72184038,2021-02-01,152,B,11,21,21,10,EI8IUBE,YJZ195C,TT9ZLOR,,3802901090,CN,CN,0,FCN1,Y,60000,1254000
77700119,2021-02-01,40,B,11,21,11,40,H4TRKS6,8OZ1RD1,3XM1M2Y,,2303301000,US,US,0,FUS1,S,495127,53275665.2
11055869,2021-02-01,62,B,11,21,18,40,OQTHBF0,LZ6QU5S,CXLUL0O,,6307909000,CN,CN,10,A,Y,190,437
92763144,2021-02-01,30,B,11,21,11,40,EZZP7UR,L0L0E42,3G1QWDO,,3926200000,DE,DE,0,FEU1,G,7.2,340.56
41485624,2021-02-01,20,B,11,21,11,40,UFO3ZSU,SF21PB3,Z64QME2,,8544499090,CH,FR,8,A,E,2.1,1.68
89895909,2021-02-01,21,B,11,21,11,10,37P1HWU,73ECIOQ,EANULB2,,8704311010,US,US,0,FUS1,E,1885,12625164.5
81199380,2021-02-01,20,B,11,21,18,40,1XCM1XF,4PNT3W1,S2Y24LZ,AT1AU0,6204530000,CN,CN,13,A,G,1,40
93966373,2021-02-01,40,B,11,21,11,10,8EF0CRI,PFJ49S4,LC4YTT6,VZIZJJ,8542311000,KR,KR,0,CIT,G,89,180509.8
44717480,2021-02-01,20,B,11,21,11,40,6A0CUH8,5BS9X9V,IWSDF6W,,8542391000,SG,TW,0,C,E,1.4,58.52
86483804,2021-02-01,20,B,11,21,0,40,H4KBAV5,GKLIYC0,I72VWHG,,8419909020,JP,KR,8,A,E,2,1268.8
66865887,2021-02-01,41,B,11,21,11,10,18ZMSJ0,1YKO9JA,DEDM6TB,,7609000000,PT,PT,0,FEU1,S,100,75260
57728055,2021-02-01,40,B,11,21,11,10,69Z0KLV,PCW8KX7,,,8538909000,CN,KR,8,A,B,9,180
83140773,2021-02-01,20,B,11,21,14,40,PF1L1IG,I8MC1TA,IXHGLHQ,,6107121000,CN,CN,7.8,FCN1,B,57,49225.2
41815702,2021-02-01,39,B,11,21,11,40,MW0MVTJ,XUFYI6X,M6W2RFJ,,8528591090,US,CN,8,A,G,70,56245
47005898,2021-02-01,40,B,11,21,14,10,7GHJ33J,UH1U32M,AZONMYD,,9506910000,CN,CN,8,A,G,75,1020
83022655,2021-02-01,20,B,11,21,11,10,5PDPMM1,SR2JVO1,0HEZVDL,VZIZJJ,710807000,CN,CN,27,C,S,200000,53040000
15142270,2021-02-01,13,B,11,21,43,40,6EREC3Y,RC95VCD,2OQZJ37,WGIFP7,705110000,CN,CN,45,A,E,12480,1428960
32297266,2021-02-01,40,B,11,23,11,40,UOOH9ZX,H16VS28,NUFRVIH,,8532240000,CN,MY,0,C,S,100,556100
